target_post_BER,target_label,input_preFEC_BER,N,K,t,rate
1e-20,1e-20,9.27734375e-05,86,68,9,0.7906976744186046
1e-20,1e-20,0.00014892578125,86,66,10,0.7674418604651163
1e-20,1e-20,0.0002231445312499,86,64,11,0.7441860465116279
1e-20,1e-20,0.0003173828124999,86,62,12,0.7209302325581395
1e-20,1e-20,0.000431640625,86,60,13,0.6976744186046512
1e-20,1e-20,0.0005673828125,86,58,14,0.6744186046511628
1e-20,1e-20,0.0007255859375,86,56,15,0.6511627906976745
1e-20,1e-20,0.0009062499999999,86,54,16,0.627906976744186
1e-20,1e-20,0.001109375,86,52,17,0.6046511627906976
1e-20,1e-20,0.0013359374999999,86,50,18,0.5813953488372093
1e-20,1e-20,0.001583984375,86,48,19,0.5581395348837209
1e-20,1e-20,0.00185546875,86,46,20,0.5348837209302325
1e-20,1e-20,0.0021484375,86,44,21,0.5116279069767442
1e-20,1e-20,0.00246875,86,42,22,0.4883720930232558
1e-20,1e-20,0.00280859375,86,40,23,0.4651162790697674
1e-15,1e-15,1e-15,86,86,0,1.0
1e-15,1e-15,1.0002302850208248e-15,86,84,1,0.9767441860465116
1e-15,1e-15,6.062909960746763e-10,86,84,1,0.9767441860465116
1e-15,1e-15,1.0299682617187501e-07,86,82,2,0.9534883720930232
1e-15,1e-15,1.4896392822265626e-06,86,80,3,0.9302325581395348
1e-15,1e-15,7.87353515625e-06,86,78,4,0.9069767441860463
1e-15,1e-15,2.484130859375e-05,86,76,5,0.8837209302325582
1e-15,1e-15,5.810546875e-05,86,74,6,0.8604651162790697
1e-15,1e-15,0.0001125488281249,86,72,7,0.8372093023255814
1e-15,1e-15,0.00019140625,86,70,8,0.813953488372093
1e-15,1e-15,0.000296875,86,68,9,0.7906976744186046
1e-15,1e-15,0.0004306640625,86,66,10,0.7674418604651163
1e-15,1e-15,0.00059375,86,64,11,0.7441860465116279
1e-15,1e-15,0.00078515625,86,62,12,0.7209302325581395
1e-15,1e-15,0.001005859375,86,60,13,0.6976744186046512
1e-15,1e-15,0.0012558593749999,86,58,14,0.6744186046511628
1e-15,1e-15,0.00153515625,86,56,15,0.6511627906976745
1e-15,1e-15,0.00183984375,86,54,16,0.627906976744186
1e-15,1e-15,0.00217578125,86,52,17,0.6046511627906976
1e-15,1e-15,0.0025390624999999,86,50,18,0.5813953488372093
1e-15,1e-15,0.0029296875,86,48,19,0.5581395348837209
1e-15,1e-15,0.00334375,86,46,20,0.5348837209302325
1e-15,1e-15,0.00378125,86,44,21,0.5116279069767442
1e-15,1e-15,0.00425,86,42,22,0.4883720930232558
1e-15,1e-15,0.0047421875,86,40,23,0.4651162790697674
1e-12,1e-12,1e-12,86,86,0,1.0
1e-12,1e-12,1.0002302850208246e-12,86,84,1,0.9767441860465116
1e-12,1e-12,1.9162893295288083e-08,86,84,1,0.9767441860465116
1e-12,1e-12,1.02996826171875e-06,86,82,2,0.9534883720930232
1e-12,1e-12,8.392333984375e-06,86,80,3,0.9302325581395348
1e-12,1e-12,3.13720703125e-05,86,78,4,0.9069767441860463
1e-12,1e-12,7.897949218749999e-05,86,76,5,0.8837209302325582
1e-12,1e-12,0.0001572265624999,86,74,6,0.8604651162790697
1e-12,1e-12,0.00026953125,86,72,7,0.8372093023255814
1e-12,1e-12,0.00041845703125,86,70,8,0.813953488372093
1e-12,1e-12,0.000603515625,86,68,9,0.7906976744186046
1e-12,1e-12,0.00082421875,86,66,10,0.7674418604651163
1e-12,1e-12,0.001080078125,86,64,11,0.7441860465116279
1e-12,1e-12,0.00137109375,86,62,12,0.7209302325581395
1e-12,1e-12,0.0016953125,86,60,13,0.6976744186046512
1e-12,1e-12,0.0020546875,86,58,14,0.6744186046511628
1e-12,1e-12,0.00244140625,86,56,15,0.6511627906976745
1e-12,1e-12,0.00286328125,86,54,16,0.627906976744186
1e-12,1e-12,0.0033125,86,52,17,0.6046511627906976
1e-12,1e-12,0.0037890625,86,50,18,0.5813953488372093
1e-12,1e-12,0.004296875,86,48,19,0.5581395348837209
1e-12,1e-12,0.0048359375,86,46,20,0.5348837209302325
1e-12,1e-12,0.0053984375,86,44,21,0.5116279069767442
1e-12,1e-12,0.0059921875,86,42,22,0.4883720930232558
1e-12,1e-12,0.006609375,86,40,23,0.4651162790697674
