target_post_BER,target_label,input_preFEC_BER,N,K,t,rate,m,total_pj_per_bit,enc_CLK_NS,enc_total_dyn_mw,enc_pj_per_bit,CLK_NS,total_dyn_mw,fclk_hz,throughput_bps,pj_per_bit
9.999999999999999e-31,1e-30,9.2315673828125e-06,86,68,9,0.7906976744186046,8,1.6039979142733567,0.8,1.402969,0.2244022215397924,0.8,2.897552,1250000000.0,2100290697.6744184,1.3795956927335642
9.999999999999999e-31,1e-30,1.8249511718750003e-05,86,66,10,0.7674418604651163,8,1.816531529201102,0.8,1.569481,0.26648029100091825,0.8,3.066871,1250000000.0,1978561046.511628,1.5500512382001836
9.999999999999999e-31,1e-30,3.2470703125e-05,86,64,11,0.7441860465116279,8,2.0646769140625,0.8,1.721232,0.31079667656250004,0.8,3.263033,1250000000.0,1860465116.2790697,1.7538802375
9.999999999999999e-31,1e-30,5.334472656250001e-05,86,62,12,0.7209302325581395,8,2.320457834755463,0.8,1.854128,0.35674117294484914,0.8,3.428655,1250000000.0,1746002906.9767442,1.9637166618106139
9.999999999999999e-31,1e-30,8.215332031249999e-05,86,60,13,0.6976744186046512,8,2.6193479478888886,0.8,2.014243,0.41381503411111104,0.8,3.606431,1250000000.0,1635174418.6046512,2.2055329137777777
9.999999999999999e-31,1e-30,0.0001201171875,86,58,14,0.6744186046511628,8,2.949623684661118,0.8,2.159988,0.4748891571938169,0.8,3.781344,1250000000.0,1527979651.1627905,2.474734527467301
9.999999999999999e-31,1e-30,0.000168701171875,86,56,15,0.6511627906976745,8,3.326646575637755,0.8,2.321001,0.5473891389030613,0.8,3.958826,1250000000.0,1424418604.6511629,2.7792574367346936
9.999999999999999e-31,1e-30,0.0002285156249999,86,54,16,0.627906976744186,8,3.7326556818930046,0.8,2.453465,0.6222848813443073,0.8,4.119659,1250000000.0,1324491279.0697675,3.110370800548697
9.999999999999999e-31,1e-30,0.00030078125,86,52,17,0.6046511627906976,8,4.199636568786982,0.8,2.643149,0.7229559912721895,0.8,4.270051,1250000000.0,1228197674.4186046,3.4766805775147924
9.999999999999999e-31,1e-30,0.00038623046875,86,50,18,0.5813953488372093,8,4.726191892479999,0.8,2.762816,0.8173514854399999,0.8,4.438636,1250000000.0,1135537790.6976745,3.9088404070399996
9.999999999999999e-31,1e-30,0.0004853515625,86,48,19,0.5581395348837209,8,5.370866333854167,0.8,2.926363,0.9393828449652779,0.8,4.637599,1250000000.0,1046511627.9069767,4.431483488888889
9.999999999999999e-31,1e-30,0.000599609375,86,46,20,0.5348837209302325,8,6.072635259546315,0.8,3.078499,1.0760197827977318,0.8,4.802343,1250000000.0,961119186.0465115,4.996615476748583
9.999999999999999e-31,1e-30,0.000728515625,86,44,21,0.5116279069767442,8,6.895758611570248,0.8,3.176384,1.213457441322314,0.8,4.996791,1250000000.0,879360465.1162791,5.682301170247934
9.999999999999999e-31,1e-30,0.00087109375,86,42,22,0.4883720930232558,8,7.896947250340137,0.8,3.379278,1.4168446761904763,0.8,5.192088,1250000000.0,801235465.116279,6.480102574149661
9.999999999999999e-31,1e-30,0.00103125,86,40,23,0.4651162790697674,8,8.994749836250001,0.8,3.518393,1.62637716425,0.8,5.354922,1250000000.0,726744186.0465115,7.368372672000001
9.999999999999999e-26,1e-25,9.999999999999999e-26,86,86,0,1.0,8,0.0,1.0,0.0,0.0,1.0,0.0,1000000000.0,2687500000.0,0.0
9.999999999999999e-26,1e-25,1.0002302850208246e-25,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
9.999999999999999e-26,1e-25,6.046718681318453e-15,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
9.999999999999999e-26,1e-25,4.7788489609956745e-11,86,82,2,0.9534883720930232,8,0.5627296859607377,0.8,0.337133,0.03708262444973231,0.8,1.605401,1250000000.0,3054142441.860465,0.5256470615110054
9.999999999999999e-26,1e-25,4.70876693725586e-09,86,80,3,0.9302325581395348,8,0.6700962888750002,0.8,0.472574,0.054611832875,0.8,1.789199,1250000000.0,2906976744.186046,0.6154844560000001
9.999999999999999e-26,1e-25,7.855892181396483e-08,86,78,4,0.9069767441860463,8,0.794236981722551,0.8,0.62158,0.07556222353714664,0.8,1.986018,1250000000.0,2763444767.44186,0.7186747581854044
9.999999999999999e-26,1e-25,5.340576171875e-07,86,76,5,0.8837209302325582,8,0.9263808003462605,0.8,0.777517,0.0995587903739612,0.8,2.169206,1250000000.0,2623546511.627907,0.8268220099722993
9.999999999999999e-26,1e-25,2.155303955078125e-06,86,74,6,0.8604651162790697,8,1.0690432404674945,0.8,0.939386,0.12687543564645726,0.8,2.343437,1250000000.0,2487281976.744186,0.9421678048210373
9.999999999999999e-26,1e-25,6.278991699218751e-06,86,72,7,0.8372093023255814,8,1.2277158636574073,0.8,1.080801,0.15419761180555552,0.8,2.527761,1250000000.0,2354651162.7906976,1.0735182518518518
9.999999999999999e-26,1e-25,1.46484375e-05,86,70,8,0.813953488372093,8,1.4108199608163265,0.8,1.253064,0.18913594579591836,0.8,2.719046,1250000000.0,2225654069.7674417,1.2216840150204082
9.999999999999999e-26,1e-25,2.923583984375e-05,86,68,9,0.7906976744186046,8,1.6039979142733567,0.8,1.402969,0.2244022215397924,0.8,2.897552,1250000000.0,2100290697.6744184,1.3795956927335642
9.999999999999999e-26,1e-25,5.2062988281250006e-05,86,66,10,0.7674418604651163,8,1.816531529201102,0.8,1.569481,0.26648029100091825,0.8,3.066871,1250000000.0,1978561046.511628,1.5500512382001836
9.999999999999999e-26,1e-25,8.49609375e-05,86,64,11,0.7441860465116279,8,2.0646769140625,0.8,1.721232,0.31079667656250004,0.8,3.263033,1250000000.0,1860465116.2790697,1.7538802375
9.999999999999999e-26,1e-25,0.000129638671875,86,62,12,0.7209302325581395,8,2.320457834755463,0.8,1.854128,0.35674117294484914,0.8,3.428655,1250000000.0,1746002906.9767442,1.9637166618106139
9.999999999999999e-26,1e-25,0.000187744140625,86,60,13,0.6976744186046512,8,2.6193479478888886,0.8,2.014243,0.41381503411111104,0.8,3.606431,1250000000.0,1635174418.6046512,2.2055329137777777
9.999999999999999e-26,1e-25,0.00026025390625,86,58,14,0.6744186046511628,8,2.949623684661118,0.8,2.159988,0.4748891571938169,0.8,3.781344,1250000000.0,1527979651.1627905,2.474734527467301
9.999999999999999e-26,1e-25,0.0003486328125,86,56,15,0.6511627906976745,8,3.326646575637755,0.8,2.321001,0.5473891389030613,0.8,3.958826,1250000000.0,1424418604.6511629,2.7792574367346936
9.999999999999999e-26,1e-25,0.0004531249999999,86,54,16,0.627906976744186,8,3.7326556818930046,0.8,2.453465,0.6222848813443073,0.8,4.119659,1250000000.0,1324491279.0697675,3.110370800548697
9.999999999999999e-26,1e-25,0.0005751953125,86,52,17,0.6046511627906976,8,4.199636568786982,0.8,2.643149,0.7229559912721895,0.8,4.270051,1250000000.0,1228197674.4186046,3.4766805775147924
9.999999999999999e-26,1e-25,0.00071484375,86,50,18,0.5813953488372093,8,4.726191892479999,0.8,2.762816,0.8173514854399999,0.8,4.438636,1250000000.0,1135537790.6976745,3.9088404070399996
9.999999999999999e-26,1e-25,0.000873046875,86,48,19,0.5581395348837209,8,5.370866333854167,0.8,2.926363,0.9393828449652779,0.8,4.637599,1250000000.0,1046511627.9069767,4.431483488888889
9.999999999999999e-26,1e-25,0.001048828125,86,46,20,0.5348837209302325,8,6.072635259546315,0.8,3.078499,1.0760197827977318,0.8,4.802343,1250000000.0,961119186.0465115,4.996615476748583
9.999999999999999e-26,1e-25,0.001244140625,86,44,21,0.5116279069767442,8,6.895758611570248,0.8,3.176384,1.213457441322314,0.8,4.996791,1250000000.0,879360465.1162791,5.682301170247934
9.999999999999999e-26,1e-25,0.001458984375,86,42,22,0.4883720930232558,8,7.896947250340137,0.8,3.379278,1.4168446761904763,0.8,5.192088,1250000000.0,801235465.116279,6.480102574149661
9.999999999999999e-26,1e-25,0.001693359375,86,40,23,0.4651162790697674,8,8.994749836250001,0.8,3.518393,1.62637716425,0.8,5.354922,1250000000.0,726744186.0465115,7.368372672000001
1e-20,1e-20,1e-20,86,86,0,1.0,8,0.0,1.0,0.0,0.0,1.0,0.0,1000000000.0,2687500000.0,0.0
1e-20,1e-20,1.0002302850208246e-20,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
1e-20,1e-20,1.917214831337333e-12,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
1e-20,1e-20,2.216547727584839e-09,86,82,2,0.9534883720930232,8,0.5627296859607377,0.8,0.337133,0.03708262444973231,0.8,1.605401,1250000000.0,3054142441.860465,0.5256470615110054
1e-20,1e-20,8.380413055419921e-08,86,80,3,0.9302325581395348,8,0.6700962888750002,0.8,0.472574,0.054611832875,0.8,1.789199,1250000000.0,2906976744.186046,0.6154844560000001
1e-20,1e-20,7.867813110351563e-07,86,78,4,0.9069767441860463,8,0.794236981722551,0.8,0.62158,0.07556222353714664,0.8,1.986018,1250000000.0,2763444767.44186,0.7186747581854044
1e-20,1e-20,3.63922119140625e-06,86,76,5,0.8837209302325582,8,0.9263808003462605,0.8,0.777517,0.0995587903739612,0.8,2.169206,1250000000.0,2623546511.627907,0.8268220099722993
1e-20,1e-20,1.11846923828125e-05,86,74,6,0.8604651162790697,8,1.0690432404674945,0.8,0.939386,0.12687543564645726,0.8,2.343437,1250000000.0,2487281976.744186,0.9421678048210373
1e-20,1e-20,2.6489257812500003e-05,86,72,7,0.8372093023255814,8,1.2277158636574073,0.8,1.080801,0.15419761180555552,0.8,2.527761,1250000000.0,2354651162.7906976,1.0735182518518518
1e-20,1e-20,5.2795410156250006e-05,86,70,8,0.813953488372093,8,1.4108199608163265,0.8,1.253064,0.18913594579591836,0.8,2.719046,1250000000.0,2225654069.7674417,1.2216840150204082
1e-20,1e-20,9.27734375e-05,86,68,9,0.7906976744186046,8,1.6039979142733567,0.8,1.402969,0.2244022215397924,0.8,2.897552,1250000000.0,2100290697.6744184,1.3795956927335642
1e-20,1e-20,0.00014892578125,86,66,10,0.7674418604651163,8,1.816531529201102,0.8,1.569481,0.26648029100091825,0.8,3.066871,1250000000.0,1978561046.511628,1.5500512382001836
1e-20,1e-20,0.0002231445312499,86,64,11,0.7441860465116279,8,2.0646769140625,0.8,1.721232,0.31079667656250004,0.8,3.263033,1250000000.0,1860465116.2790697,1.7538802375
1e-20,1e-20,0.0003173828124999,86,62,12,0.7209302325581395,8,2.320457834755463,0.8,1.854128,0.35674117294484914,0.8,3.428655,1250000000.0,1746002906.9767442,1.9637166618106139
1e-20,1e-20,0.000431640625,86,60,13,0.6976744186046512,8,2.6193479478888886,0.8,2.014243,0.41381503411111104,0.8,3.606431,1250000000.0,1635174418.6046512,2.2055329137777777
1e-20,1e-20,0.0005673828125,86,58,14,0.6744186046511628,8,2.949623684661118,0.8,2.159988,0.4748891571938169,0.8,3.781344,1250000000.0,1527979651.1627905,2.474734527467301
1e-20,1e-20,0.0007255859375,86,56,15,0.6511627906976745,8,3.326646575637755,0.8,2.321001,0.5473891389030613,0.8,3.958826,1250000000.0,1424418604.6511629,2.7792574367346936
1e-20,1e-20,0.0009062499999999,86,54,16,0.627906976744186,8,3.7326556818930046,0.8,2.453465,0.6222848813443073,0.8,4.119659,1250000000.0,1324491279.0697675,3.110370800548697
1e-20,1e-20,0.001109375,86,52,17,0.6046511627906976,8,4.199636568786982,0.8,2.643149,0.7229559912721895,0.8,4.270051,1250000000.0,1228197674.4186046,3.4766805775147924
1e-20,1e-20,0.0013359374999999,86,50,18,0.5813953488372093,8,4.726191892479999,0.8,2.762816,0.8173514854399999,0.8,4.438636,1250000000.0,1135537790.6976745,3.9088404070399996
1e-20,1e-20,0.001583984375,86,48,19,0.5581395348837209,8,5.370866333854167,0.8,2.926363,0.9393828449652779,0.8,4.637599,1250000000.0,1046511627.9069767,4.431483488888889
1e-20,1e-20,0.00185546875,86,46,20,0.5348837209302325,8,6.072635259546315,0.8,3.078499,1.0760197827977318,0.8,4.802343,1250000000.0,961119186.0465115,4.996615476748583
1e-20,1e-20,0.0021484375,86,44,21,0.5116279069767442,8,6.895758611570248,0.8,3.176384,1.213457441322314,0.8,4.996791,1250000000.0,879360465.1162791,5.682301170247934
1e-20,1e-20,0.00246875,86,42,22,0.4883720930232558,8,7.896947250340137,0.8,3.379278,1.4168446761904763,0.8,5.192088,1250000000.0,801235465.116279,6.480102574149661
1e-20,1e-20,0.00280859375,86,40,23,0.4651162790697674,8,8.994749836250001,0.8,3.518393,1.62637716425,0.8,5.354922,1250000000.0,726744186.0465115,7.368372672000001
1e-15,1e-15,1e-15,86,86,0,1.0,8,0.0,1.0,0.0,0.0,1.0,0.0,1000000000.0,2687500000.0,0.0
1e-15,1e-15,1.0002302850208248e-15,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
1e-15,1e-15,6.062909960746763e-10,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
1e-15,1e-15,1.0299682617187501e-07,86,82,2,0.9534883720930232,8,0.5627296859607377,0.8,0.337133,0.03708262444973231,0.8,1.605401,1250000000.0,3054142441.860465,0.5256470615110054
1e-15,1e-15,1.4896392822265626e-06,86,80,3,0.9302325581395348,8,0.6700962888750002,0.8,0.472574,0.054611832875,0.8,1.789199,1250000000.0,2906976744.186046,0.6154844560000001
1e-15,1e-15,7.87353515625e-06,86,78,4,0.9069767441860463,8,0.794236981722551,0.8,0.62158,0.07556222353714664,0.8,1.986018,1250000000.0,2763444767.44186,0.7186747581854044
1e-15,1e-15,2.484130859375e-05,86,76,5,0.8837209302325582,8,0.9263808003462605,0.8,0.777517,0.0995587903739612,0.8,2.169206,1250000000.0,2623546511.627907,0.8268220099722993
1e-15,1e-15,5.810546875e-05,86,74,6,0.8604651162790697,8,1.0690432404674945,0.8,0.939386,0.12687543564645726,0.8,2.343437,1250000000.0,2487281976.744186,0.9421678048210373
1e-15,1e-15,0.0001125488281249,86,72,7,0.8372093023255814,8,1.2277158636574073,0.8,1.080801,0.15419761180555552,0.8,2.527761,1250000000.0,2354651162.7906976,1.0735182518518518
1e-15,1e-15,0.00019140625,86,70,8,0.813953488372093,8,1.4108199608163265,0.8,1.253064,0.18913594579591836,0.8,2.719046,1250000000.0,2225654069.7674417,1.2216840150204082
1e-15,1e-15,0.000296875,86,68,9,0.7906976744186046,8,1.6039979142733567,0.8,1.402969,0.2244022215397924,0.8,2.897552,1250000000.0,2100290697.6744184,1.3795956927335642
1e-15,1e-15,0.0004306640625,86,66,10,0.7674418604651163,8,1.816531529201102,0.8,1.569481,0.26648029100091825,0.8,3.066871,1250000000.0,1978561046.511628,1.5500512382001836
1e-15,1e-15,0.00059375,86,64,11,0.7441860465116279,8,2.0646769140625,0.8,1.721232,0.31079667656250004,0.8,3.263033,1250000000.0,1860465116.2790697,1.7538802375
1e-15,1e-15,0.00078515625,86,62,12,0.7209302325581395,8,2.320457834755463,0.8,1.854128,0.35674117294484914,0.8,3.428655,1250000000.0,1746002906.9767442,1.9637166618106139
1e-15,1e-15,0.001005859375,86,60,13,0.6976744186046512,8,2.6193479478888886,0.8,2.014243,0.41381503411111104,0.8,3.606431,1250000000.0,1635174418.6046512,2.2055329137777777
1e-15,1e-15,0.0012558593749999,86,58,14,0.6744186046511628,8,2.949623684661118,0.8,2.159988,0.4748891571938169,0.8,3.781344,1250000000.0,1527979651.1627905,2.474734527467301
1e-15,1e-15,0.00153515625,86,56,15,0.6511627906976745,8,3.326646575637755,0.8,2.321001,0.5473891389030613,0.8,3.958826,1250000000.0,1424418604.6511629,2.7792574367346936
1e-15,1e-15,0.00183984375,86,54,16,0.627906976744186,8,3.7326556818930046,0.8,2.453465,0.6222848813443073,0.8,4.119659,1250000000.0,1324491279.0697675,3.110370800548697
1e-15,1e-15,0.00217578125,86,52,17,0.6046511627906976,8,4.199636568786982,0.8,2.643149,0.7229559912721895,0.8,4.270051,1250000000.0,1228197674.4186046,3.4766805775147924
1e-15,1e-15,0.0025390624999999,86,50,18,0.5813953488372093,8,4.726191892479999,0.8,2.762816,0.8173514854399999,0.8,4.438636,1250000000.0,1135537790.6976745,3.9088404070399996
1e-15,1e-15,0.0029296875,86,48,19,0.5581395348837209,8,5.370866333854167,0.8,2.926363,0.9393828449652779,0.8,4.637599,1250000000.0,1046511627.9069767,4.431483488888889
1e-15,1e-15,0.00334375,86,46,20,0.5348837209302325,8,6.072635259546315,0.8,3.078499,1.0760197827977318,0.8,4.802343,1250000000.0,961119186.0465115,4.996615476748583
1e-15,1e-15,0.00378125,86,44,21,0.5116279069767442,8,6.895758611570248,0.8,3.176384,1.213457441322314,0.8,4.996791,1250000000.0,879360465.1162791,5.682301170247934
1e-15,1e-15,0.00425,86,42,22,0.4883720930232558,8,7.896947250340137,0.8,3.379278,1.4168446761904763,0.8,5.192088,1250000000.0,801235465.116279,6.480102574149661
1e-15,1e-15,0.0047421875,86,40,23,0.4651162790697674,8,8.994749836250001,0.8,3.518393,1.62637716425,0.8,5.354922,1250000000.0,726744186.0465115,7.368372672000001
1e-12,1e-12,1e-12,86,86,0,1.0,8,0.0,1.0,0.0,0.0,1.0,0.0,1000000000.0,2687500000.0,0.0
1e-12,1e-12,1.0002302850208246e-12,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
1e-12,1e-12,1.9162893295288083e-08,86,84,1,0.9767441860465116,8,0.4680854851473923,0.8,0.17975,0.018841142290249434,0.8,1.439802,1250000000.0,3204941860.465116,0.4492443428571429
1e-12,1e-12,1.02996826171875e-06,86,82,2,0.9534883720930232,8,0.5627296859607377,0.8,0.337133,0.03708262444973231,0.8,1.605401,1250000000.0,3054142441.860465,0.5256470615110054
1e-12,1e-12,8.392333984375e-06,86,80,3,0.9302325581395348,8,0.6700962888750002,0.8,0.472574,0.054611832875,0.8,1.789199,1250000000.0,2906976744.186046,0.6154844560000001
1e-12,1e-12,3.13720703125e-05,86,78,4,0.9069767441860463,8,0.794236981722551,0.8,0.62158,0.07556222353714664,0.8,1.986018,1250000000.0,2763444767.44186,0.7186747581854044
1e-12,1e-12,7.897949218749999e-05,86,76,5,0.8837209302325582,8,0.9263808003462605,0.8,0.777517,0.0995587903739612,0.8,2.169206,1250000000.0,2623546511.627907,0.8268220099722993
1e-12,1e-12,0.0001572265624999,86,74,6,0.8604651162790697,8,1.0690432404674945,0.8,0.939386,0.12687543564645726,0.8,2.343437,1250000000.0,2487281976.744186,0.9421678048210373
1e-12,1e-12,0.00026953125,86,72,7,0.8372093023255814,8,1.2277158636574073,0.8,1.080801,0.15419761180555552,0.8,2.527761,1250000000.0,2354651162.7906976,1.0735182518518518
1e-12,1e-12,0.00041845703125,86,70,8,0.813953488372093,8,1.4108199608163265,0.8,1.253064,0.18913594579591836,0.8,2.719046,1250000000.0,2225654069.7674417,1.2216840150204082
1e-12,1e-12,0.000603515625,86,68,9,0.7906976744186046,8,1.6039979142733567,0.8,1.402969,0.2244022215397924,0.8,2.897552,1250000000.0,2100290697.6744184,1.3795956927335642
1e-12,1e-12,0.00082421875,86,66,10,0.7674418604651163,8,1.816531529201102,0.8,1.569481,0.26648029100091825,0.8,3.066871,1250000000.0,1978561046.511628,1.5500512382001836
1e-12,1e-12,0.001080078125,86,64,11,0.7441860465116279,8,2.0646769140625,0.8,1.721232,0.31079667656250004,0.8,3.263033,1250000000.0,1860465116.2790697,1.7538802375
1e-12,1e-12,0.00137109375,86,62,12,0.7209302325581395,8,2.320457834755463,0.8,1.854128,0.35674117294484914,0.8,3.428655,1250000000.0,1746002906.9767442,1.9637166618106139
1e-12,1e-12,0.0016953125,86,60,13,0.6976744186046512,8,2.6193479478888886,0.8,2.014243,0.41381503411111104,0.8,3.606431,1250000000.0,1635174418.6046512,2.2055329137777777
1e-12,1e-12,0.0020546875,86,58,14,0.6744186046511628,8,2.949623684661118,0.8,2.159988,0.4748891571938169,0.8,3.781344,1250000000.0,1527979651.1627905,2.474734527467301
1e-12,1e-12,0.00244140625,86,56,15,0.6511627906976745,8,3.326646575637755,0.8,2.321001,0.5473891389030613,0.8,3.958826,1250000000.0,1424418604.6511629,2.7792574367346936
1e-12,1e-12,0.00286328125,86,54,16,0.627906976744186,8,3.7326556818930046,0.8,2.453465,0.6222848813443073,0.8,4.119659,1250000000.0,1324491279.0697675,3.110370800548697
1e-12,1e-12,0.0033125,86,52,17,0.6046511627906976,8,4.199636568786982,0.8,2.643149,0.7229559912721895,0.8,4.270051,1250000000.0,1228197674.4186046,3.4766805775147924
1e-12,1e-12,0.0037890625,86,50,18,0.5813953488372093,8,4.726191892479999,0.8,2.762816,0.8173514854399999,0.8,4.438636,1250000000.0,1135537790.6976745,3.9088404070399996
1e-12,1e-12,0.004296875,86,48,19,0.5581395348837209,8,5.370866333854167,0.8,2.926363,0.9393828449652779,0.8,4.637599,1250000000.0,1046511627.9069767,4.431483488888889
1e-12,1e-12,0.0048359375,86,46,20,0.5348837209302325,8,6.072635259546315,0.8,3.078499,1.0760197827977318,0.8,4.802343,1250000000.0,961119186.0465115,4.996615476748583
1e-12,1e-12,0.0053984375,86,44,21,0.5116279069767442,8,6.895758611570248,0.8,3.176384,1.213457441322314,0.8,4.996791,1250000000.0,879360465.1162791,5.682301170247934
1e-12,1e-12,0.0059921875,86,42,22,0.4883720930232558,8,7.896947250340137,0.8,3.379278,1.4168446761904763,0.8,5.192088,1250000000.0,801235465.116279,6.480102574149661
1e-12,1e-12,0.006609375,86,40,23,0.4651162790697674,8,8.994749836250001,0.8,3.518393,1.62637716425,0.8,5.354922,1250000000.0,726744186.0465115,7.368372672000001
